model_key,condition,seed,benchmark,regime,ap,auroc,n,n_pos,n_neg
smollm2_17b,sft,44,jailbreak_classification,represented,0.999664837327175,0.9996753246753246,157,77,80
smollm2_17b,sft,45,jailbreak_classification,represented,0.9972362222623098,0.9970779220779221,157,77,80
smollm2_17b,sft,46,jailbreak_classification,represented,0.9980302268636742,0.9982142857142857,157,77,80
smollm3_3b,base,-1,toxicchat,represented,0.8147197635886714,0.8188544293820933,452,208,244
smollm3_3b,sft,42,toxicchat,represented,0.9670087082955993,0.9712326607818411,452,208,244
smollm3_3b,sft,43,toxicchat,represented,0.9732084396887314,0.9775378310214375,452,208,244
smollm3_3b,sft,44,toxicchat,represented,0.9649784182462433,0.9720109552332913,452,208,244
smollm3_3b,sft,45,toxicchat,represented,0.9691354758476806,0.9776954602774275,452,208,244
smollm3_3b,sft,46,toxicchat,represented,0.9534828878386873,0.9688091109709962,452,208,244
smollm3_3b,base,-1,prompt_injections,represented,0.6752814169642485,0.8046296296296296,67,27,40
smollm3_3b,sft,42,prompt_injections,represented,0.9838861882883622,0.9912037037037037,67,27,40
smollm3_3b,sft,43,prompt_injections,represented,0.9755390543434019,0.9856481481481482,67,27,40
smollm3_3b,sft,44,prompt_injections,represented,0.9810712717234455,0.9893518518518518,67,27,40
smollm3_3b,sft,45,prompt_injections,represented,0.9789192570714309,0.9875,67,27,40
smollm3_3b,sft,46,prompt_injections,represented,0.9869093231162196,0.9907407407407408,67,27,40
smollm3_3b,base,-1,jailbreak_classification,represented,0.47547721019467126,0.4623376623376624,157,77,80
smollm3_3b,sft,42,jailbreak_classification,represented,0.9993586660253326,0.9993506493506493,157,77,80
smollm3_3b,sft,43,jailbreak_classification,represented,1.0,1.0,157,77,80
smollm3_3b,sft,44,jailbreak_classification,represented,0.9993586660253329,0.9993506493506493,157,77,80
smollm3_3b,sft,45,jailbreak_classification,represented,0.9981160814494149,0.9981331168831169,157,77,80
smollm3_3b,sft,46,jailbreak_classification,represented,1.0,1.0,157,77,80
qwen3_4b,base,-1,toxicchat,represented,0.914340923069479,0.9387511822194199,452,208,244
qwen3_4b,sft,42,toxicchat,represented,0.9639655955335688,0.976749684741488,452,208,244
qwen3_4b,sft,43,toxicchat,represented,0.9831675895959804,0.9868872162673392,452,208,244
qwen3_4b,sft,44,toxicchat,represented,0.9688052755226814,0.9761684268600253,452,208,244
qwen3_4b,sft,45,toxicchat,represented,0.9630744299991264,0.9754098360655739,452,208,244
qwen3_4b,sft,46,toxicchat,represented,0.9800994362560927,0.9844538146279949,452,208,244
qwen3_4b,base,-1,prompt_injections,represented,0.8043900933062151,0.875,67,27,40
qwen3_4b,sft,42,prompt_injections,represented,0.9825407913606461,0.987037037037037,67,27,40
qwen3_4b,sft,43,prompt_injections,represented,0.9785617537469389,0.986574074074074,67,27,40
qwen3_4b,sft,44,prompt_injections,represented,0.9821487728464473,0.9842592592592593,67,27,40
qwen3_4b,sft,45,prompt_injections,represented,0.9781975795010944,0.9847222222222222,67,27,40
qwen3_4b,sft,46,prompt_injections,represented,0.9623075810743089,0.9685185185185186,67,27,40
qwen3_4b,base,-1,jailbreak_classification,represented,0.916198548345559,0.9306818181818183,157,77,80
qwen3_4b,sft,42,jailbreak_classification,represented,0.9994939555773461,0.9995941558441559,157,77,80
qwen3_4b,sft,43,jailbreak_classification,represented,0.9986883406796827,0.9987012987012988,157,77,80
qwen3_4b,sft,44,jailbreak_classification,represented,0.9998334998335,0.9998376623376624,157,77,80
qwen3_4b,sft,45,jailbreak_classification,represented,0.9998334998334999,0.9998376623376622,157,77,80
qwen3_4b,sft,46,jailbreak_classification,represented,0.9991498544745299,0.9991883116883117,157,77,80
qwen25_15b,base,-1,jailbreakbench,transfer,0.8337431008223447,0.8652777777777776,120,60,60
qwen25_15b,sft,42,jailbreakbench,transfer,0.7922545933006553,0.8491666666666665,120,60,60
qwen25_15b,sft,43,jailbreakbench,transfer,0.8585141684976282,0.8724999999999999,120,60,60
qwen25_15b,sft,44,jailbreakbench,transfer,0.8516299387778147,0.8918055555555555,120,60,60
qwen25_15b,sft,45,jailbreakbench,transfer,0.8082458266680533,0.8537499999999999,120,60,60
qwen25_15b,sft,46,jailbreakbench,transfer,0.7651779773331475,0.8309722222222222,120,60,60
qwen25_15b,base,-1,xstest,transfer,0.7885367649091495,0.8563888888888889,240,120,120
qwen25_15b,sft,42,xstest,transfer,0.8242653527688072,0.8384722222222223,240,120,120
qwen25_15b,sft,43,xstest,transfer,0.8921831785748269,0.8915277777777778,240,120,120
qwen25_15b,sft,44,xstest,transfer,0.8644391982856827,0.8570138888888889,240,120,120
qwen25_15b,sft,45,xstest,transfer,0.8570268268381058,0.8774305555555555,240,120,120
qwen25_15b,sft,46,xstest,transfer,0.8429145885302749,0.8526041666666666,240,120,120
qwen25_15b,base,-1,wildguardtest,transfer,0.8123987015103719,0.807096875,800,400,400
qwen25_15b,sft,42,wildguardtest,transfer,0.7570616940790139,0.78093125,800,400,400
qwen25_15b,sft,43,wildguardtest,transfer,0.8616338995845325,0.8498593750000001,800,400,400
qwen25_15b,sft,44,wildguardtest,transfer,0.7356908835509385,0.7777687499999999,800,400,400
qwen25_15b,sft,45,wildguardtest,transfer,0.7631920475593683,0.7913374999999999,800,400,400
qwen25_15b,sft,46,wildguardtest,transfer,0.8419016805261156,0.832865625,800,400,400
qwen25_15b,base,-1,wildjailbreak,transfer,0.8514346076210475,0.847233560090703,420,210,210
qwen25_15b,sft,42,wildjailbreak,transfer,0.5967080724745306,0.6232312925170068,420,210,210
qwen25_15b,sft,43,wildjailbreak,transfer,0.821030206115376,0.8389569160997732,420,210,210
qwen25_15b,sft,44,wildjailbreak,transfer,0.6514170994473252,0.6852721088435374,420,210,210
qwen25_15b,sft,45,wildjailbreak,transfer,0.7110682203332835,0.7357369614512472,420,210,210
qwen25_15b,sft,46,wildjailbreak,transfer,0.7316215987080417,0.7668480725623582,420,210,210
smollm2_17b,base,-1,jailbreakbench,transfer,0.9125757865976367,0.9068055555555555,120,60,60
smollm2_17b,sft,42,jailbreakbench,transfer,0.9133793677797372,0.9140277777777778,120,60,60
smollm2_17b,sft,43,jailbreakbench,transfer,0.8830105659329579,0.8937499999999999,120,60,60
smollm2_17b,sft,44,jailbreakbench,transfer,0.8718210469372758,0.8840277777777776,120,60,60
smollm2_17b,sft,45,jailbreakbench,transfer,0.8590679614798816,0.8775,120,60,60
smollm2_17b,sft,46,jailbreakbench,transfer,0.8478719978383339,0.8699999999999999,120,60,60
smollm2_17b,base,-1,xstest,transfer,0.9048551496752488,0.915,240,120,120
smollm2_17b,sft,42,xstest,transfer,0.9450424922618307,0.9395833333333333,240,120,120
smollm2_17b,sft,43,xstest,transfer,0.9506496625875608,0.9460416666666667,240,120,120
smollm2_17b,sft,44,xstest,transfer,0.9242348725637292,0.9253125,240,120,120
smollm2_17b,sft,45,xstest,transfer,0.9389229141978777,0.9286111111111112,240,120,120
smollm2_17b,sft,46,xstest,transfer,0.9284782248999237,0.9290277777777778,240,120,120
smollm2_17b,base,-1,wildguardtest,transfer,0.7627214954230035,0.7062312500000001,800,400,400
smollm2_17b,sft,42,wildguardtest,transfer,0.8258731628681516,0.83791875,800,400,400
smollm2_17b,sft,43,wildguardtest,transfer,0.8342120271928298,0.8377500000000001,800,400,400
smollm2_17b,sft,44,wildguardtest,transfer,0.8149991174104051,0.830934375,800,400,400
smollm2_17b,sft,45,wildguardtest,transfer,0.7843603306216125,0.8030187499999999,800,400,400
smollm2_17b,sft,46,wildguardtest,transfer,0.7855402059078602,0.8108812500000001,800,400,400
smollm2_17b,base,-1,wildjailbreak,transfer,0.5679546421295678,0.5737868480725623,420,210,210
smollm2_17b,sft,42,wildjailbreak,transfer,0.7571907700224629,0.7453514739229025,420,210,210
smollm2_17b,sft,43,wildjailbreak,transfer,0.7786904684742422,0.7605102040816326,420,210,210
smollm2_17b,sft,44,wildjailbreak,transfer,0.6734970842534982,0.6858503401360545,420,210,210
smollm2_17b,sft,45,wildjailbreak,transfer,0.7165288075582448,0.7171995464852607,420,210,210
smollm2_17b,sft,46,wildjailbreak,transfer,0.7313334857635316,0.7387528344671201,420,210,210
smollm3_3b,base,-1,jailbreakbench,transfer,0.9533072198826924,0.9416666666666667,120,60,60
smollm3_3b,sft,42,jailbreakbench,transfer,0.7541811342436905,0.8226388888888889,120,60,60
smollm3_3b,sft,43,jailbreakbench,transfer,0.872417848974604,0.8752777777777777,120,60,60
smollm3_3b,sft,44,jailbreakbench,transfer,0.7993972208675925,0.8265277777777778,120,60,60
smollm3_3b,sft,45,jailbreakbench,transfer,0.8250628225986347,0.8684722222222222,120,60,60
smollm3_3b,sft,46,jailbreakbench,transfer,0.8231567772655387,0.8593055555555557,120,60,60
smollm3_3b,base,-1,xstest,transfer,0.9779005487927305,0.9735416666666665,240,120,120
smollm3_3b,sft,42,xstest,transfer,0.911415321470606,0.9052083333333334,240,120,120
smollm3_3b,sft,43,xstest,transfer,0.9389017652225119,0.9375694444444445,240,120,120
smollm3_3b,sft,44,xstest,transfer,0.903871123376292,0.8871874999999999,240,120,120
smollm3_3b,sft,45,xstest,transfer,0.8992710688386252,0.8879513888888889,240,120,120
smollm3_3b,sft,46,xstest,transfer,0.8645810858609059,0.8878125,240,120,120
smollm3_3b,base,-1,wildguardtest,transfer,0.8922121949187923,0.8806906250000001,800,400,400
smollm3_3b,sft,42,wildguardtest,transfer,0.7821857291134843,0.7974218750000001,800,400,400
smollm3_3b,sft,43,wildguardtest,transfer,0.8294481369192245,0.834240625,800,400,400
smollm3_3b,sft,44,wildguardtest,transfer,0.7482525117917465,0.7747781250000001,800,400,400
smollm3_3b,sft,45,wildguardtest,transfer,0.7121630980193148,0.75378125,800,400,400
smollm3_3b,sft,46,wildguardtest,transfer,0.840693932257686,0.84803125,800,400,400
smollm3_3b,base,-1,wildjailbreak,transfer,0.8331616970180582,0.8148752834467121,420,210,210
smollm3_3b,sft,42,wildjailbreak,transfer,0.6467659141676289,0.6586167800453514,420,210,210
smollm3_3b,sft,43,wildjailbreak,transfer,0.7166171629276266,0.7379705215419501,420,210,210
smollm3_3b,sft,44,wildjailbreak,transfer,0.6731120143004772,0.7098412698412698,420,210,210
smollm3_3b,sft,45,wildjailbreak,transfer,0.635995112249083,0.6535260770975058,420,210,210
smollm3_3b,sft,46,wildjailbreak,transfer,0.7027013772887806,0.7429478458049886,420,210,210
qwen3_4b,base,-1,jailbreakbench,transfer,0.976155958399317,0.9723611111111111,120,60,60
qwen3_4b,sft,42,jailbreakbench,transfer,0.9167454686998557,0.9158333333333334,120,60,60
qwen3_4b,sft,43,jailbreakbench,transfer,0.8167412820509308,0.8734722222222222,120,60,60
qwen3_4b,sft,44,jailbreakbench,transfer,0.8877782784953069,0.9141666666666666,120,60,60
qwen3_4b,sft,45,jailbreakbench,transfer,0.9026878967981234,0.9130555555555555,120,60,60
qwen3_4b,sft,46,jailbreakbench,transfer,0.8768212844149741,0.9213888888888889,120,60,60
qwen3_4b,base,-1,xstest,transfer,0.9788593073571858,0.9758333333333333,240,120,120
qwen3_4b,sft,42,xstest,transfer,0.8990508374595081,0.9031250000000001,240,120,120
qwen3_4b,sft,43,xstest,transfer,0.9217315581908478,0.9253819444444444,240,120,120
qwen3_4b,sft,44,xstest,transfer,0.9229025200428015,0.925138888888889,240,120,120
qwen3_4b,sft,45,xstest,transfer,0.9085738862676022,0.9145833333333333,240,120,120
qwen3_4b,sft,46,xstest,transfer,0.9075075974224882,0.9096180555555555,240,120,120
qwen3_4b,base,-1,wildguardtest,transfer,0.9084161208649484,0.899640625,800,400,400
qwen3_4b,sft,42,wildguardtest,transfer,0.8194605987219693,0.83855625,800,400,400
qwen3_4b,sft,43,wildguardtest,transfer,0.8697393430060446,0.874609375,800,400,400
qwen3_4b,sft,44,wildguardtest,transfer,0.789134564695311,0.80915,800,400,400
qwen3_4b,sft,45,wildguardtest,transfer,0.8363329391407438,0.84768125,800,400,400
qwen3_4b,sft,46,wildguardtest,transfer,0.8637579110525071,0.8633093749999999,800,400,400
qwen3_4b,base,-1,wildjailbreak,transfer,0.9158870056658757,0.9057709750566894,420,210,210
qwen3_4b,sft,42,wildjailbreak,transfer,0.6884662473555955,0.6588775510204082,420,210,210
qwen3_4b,sft,43,wildjailbreak,transfer,0.8286666332160487,0.8741043083900227,420,210,210
qwen3_4b,sft,44,wildjailbreak,transfer,0.6798800799316327,0.707312925170068,420,210,210
qwen3_4b,sft,45,wildjailbreak,transfer,0.7847451256828951,0.8083219954648527,420,210,210
qwen3_4b,sft,46,wildjailbreak,transfer,0.730249016261995,0.7731292517006803,420,210,210
